DIA,MES,ANIO,CLASE,CLUSTER,ESPECIAL,SEMANA
21.0,2.0,2018.0,choque,0.0,0.0,216
21.0,2.0,2018.0,choque,2.0,0.0,216
21.0,2.0,2018.0,choque,0.0,0.0,216
21.0,2.0,2018.0,choque,0.0,0.0,216
21.0,2.0,2018.0,choque,2.0,0.0,216
21.0,2.0,2018.0,choque,2.0,0.0,216
21.0,2.0,2018.0,otro,2.0,0.0,216
27.0,2.0,2018.0,choque,0.0,0.0,217
27.0,2.0,2018.0,choque,2.0,0.0,217
27.0,2.0,2018.0,caida ocupante,2.0,0.0,217
27.0,2.0,2018.0,choque,2.0,0.0,217
27.0,2.0,2018.0,choque,2.0,0.0,217
27.0,2.0,2018.0,choque,0.0,0.0,217
27.0,2.0,2018.0,choque,0.0,0.0,217
27.0,2.0,2018.0,choque,2.0,0.0,217
28.0,2.0,2018.0,choque,0.0,0.0,217
28.0,2.0,2018.0,choque,2.0,0.0,217
28.0,2.0,2018.0,choque,2.0,0.0,217
28.0,2.0,2018.0,choque,2.0,0.0,217
28.0,2.0,2018.0,choque,0.0,0.0,217
28.0,2.0,2018.0,choque,1.0,0.0,217
28.0,2.0,2018.0,choque,1.0,0.0,217
28.0,2.0,2018.0,atropello,0.0,0.0,217
28.0,2.0,2018.0,choque,2.0,0.0,217
28.0,2.0,2018.0,choque,2.0,0.0,217
28.0,2.0,2018.0,choque,2.0,0.0,217
28.0,2.0,2018.0,volcamiento,0.0,0.0,217
28.0,2.0,2018.0,choque,0.0,0.0,217
28.0,2.0,2018.0,choque,1.0,0.0,217
28.0,2.0,2018.0,choque,0.0,0.0,217
28.0,2.0,2018.0,atropello,0.0,0.0,217
6.0,3.0,2018.0,choque,2.0,0.0,218
6.0,3.0,2018.0,choque,0.0,0.0,218
6.0,3.0,2018.0,choque,0.0,0.0,218
6.0,3.0,2018.0,choque,0.0,0.0,218
6.0,3.0,2018.0,otro,2.0,0.0,218
6.0,3.0,2018.0,otro,0.0,0.0,218
6.0,3.0,2018.0,choque,0.0,0.0,218
6.0,3.0,2018.0,otro,2.0,0.0,218
6.0,3.0,2018.0,otro,0.0,0.0,218
22.0,2.0,2018.0,choque,0.0,0.0,216
22.0,2.0,2018.0,choque,2.0,0.0,216
22.0,2.0,2018.0,atropello,0.0,0.0,216
22.0,2.0,2018.0,volcamiento,0.0,0.0,216
22.0,2.0,2018.0,atropello,0.0,0.0,216
22.0,2.0,2018.0,choque,0.0,0.0,216
22.0,2.0,2018.0,choque,2.0,0.0,216
22.0,2.0,2018.0,choque,2.0,0.0,216
22.0,2.0,2018.0,choque,0.0,0.0,216
22.0,2.0,2018.0,atropello,0.0,0.0,216
22.0,2.0,2018.0,choque,2.0,0.0,216
22.0,2.0,2018.0,choque,2.0,0.0,216
22.0,2.0,2018.0,caida ocupante,0.0,0.0,216
22.0,2.0,2018.0,choque,0.0,0.0,216
22.0,2.0,2018.0,choque,0.0,0.0,216
22.0,2.0,2018.0,atropello,2.0,0.0,216
22.0,2.0,2018.0,choque,0.0,0.0,216
22.0,2.0,2018.0,caida ocupante,0.0,0.0,216
22.0,2.0,2018.0,choque,1.0,0.0,216
22.0,2.0,2018.0,caida ocupante,0.0,0.0,216
22.0,2.0,2018.0,caida ocupante,0.0,0.0,216
22.0,2.0,2018.0,choque,1.0,0.0,216
22.0,2.0,2018.0,choque,2.0,0.0,216
13.0,3.0,2018.0,caida ocupante,2.0,0.0,219
23.0,2.0,2018.0,choque,2.0,0.0,216
23.0,2.0,2018.0,choque,0.0,0.0,216
23.0,2.0,2018.0,otro,0.0,0.0,216
23.0,2.0,2018.0,choque,2.0,0.0,216
23.0,2.0,2018.0,choque,2.0,0.0,216
23.0,2.0,2018.0,caida ocupante,2.0,0.0,216
23.0,2.0,2018.0,choque,0.0,0.0,216
23.0,2.0,2018.0,choque,0.0,0.0,216
23.0,2.0,2018.0,choque,0.0,0.0,216
23.0,2.0,2018.0,choque,0.0,0.0,216
23.0,2.0,2018.0,atropello,0.0,0.0,216
23.0,2.0,2018.0,choque,2.0,0.0,216
23.0,2.0,2018.0,choque,2.0,0.0,216
23.0,2.0,2018.0,choque,2.0,0.0,216
23.0,2.0,2018.0,atropello,0.0,0.0,216
23.0,2.0,2018.0,choque,0.0,0.0,216
23.0,2.0,2018.0,otro,2.0,0.0,216
23.0,2.0,2018.0,choque,2.0,0.0,216
23.0,2.0,2018.0,choque,0.0,0.0,216
23.0,2.0,2018.0,atropello,2.0,0.0,216
23.0,2.0,2018.0,choque,0.0,0.0,216
23.0,2.0,2018.0,choque,2.0,0.0,216
23.0,2.0,2018.0,choque,0.0,0.0,216
23.0,2.0,2018.0,choque,0.0,0.0,216
23.0,2.0,2018.0,choque,2.0,0.0,216
27.0,2.0,2018.0,choque,0.0,0.0,217
27.0,2.0,2018.0,choque,0.0,0.0,217
27.0,2.0,2018.0,choque,0.0,0.0,217
27.0,2.0,2018.0,choque,2.0,0.0,217
27.0,2.0,2018.0,choque,2.0,0.0,217
27.0,2.0,2018.0,choque,0.0,0.0,217
27.0,2.0,2018.0,atropello,2.0,0.0,217
27.0,2.0,2018.0,choque,2.0,0.0,217
27.0,2.0,2018.0,choque,0.0,0.0,217
27.0,2.0,2018.0,choque,2.0,0.0,217
27.0,2.0,2018.0,choque,2.0,0.0,217
27.0,2.0,2018.0,choque,2.0,0.0,217
27.0,2.0,2018.0,choque,0.0,0.0,217
27.0,2.0,2018.0,choque,2.0,0.0,217
27.0,2.0,2018.0,choque,0.0,0.0,217
27.0,2.0,2018.0,otro,2.0,0.0,217
27.0,2.0,2018.0,choque,2.0,0.0,217
27.0,2.0,2018.0,choque,0.0,0.0,217
27.0,2.0,2018.0,choque,2.0,0.0,217
27.0,2.0,2018.0,otro,0.0,0.0,217
27.0,2.0,2018.0,choque,0.0,0.0,217
27.0,2.0,2018.0,choque,0.0,0.0,217
27.0,2.0,2018.0,choque,0.0,0.0,217
27.0,2.0,2018.0,choque,2.0,0.0,217
6.0,3.0,2018.0,choque,0.0,0.0,218
6.0,3.0,2018.0,choque,0.0,0.0,218
6.0,3.0,2018.0,choque,2.0,0.0,218
6.0,3.0,2018.0,choque,0.0,0.0,218
6.0,3.0,2018.0,otro,0.0,0.0,218
6.0,3.0,2018.0,caida ocupante,2.0,0.0,218
6.0,3.0,2018.0,caida ocupante,0.0,0.0,218
6.0,3.0,2018.0,choque,2.0,0.0,218
6.0,3.0,2018.0,caida ocupante,0.0,0.0,218
6.0,3.0,2018.0,caida ocupante,0.0,0.0,218
6.0,3.0,2018.0,choque,1.0,0.0,218
6.0,3.0,2018.0,caida ocupante,2.0,0.0,218
6.0,3.0,2018.0,otro,0.0,0.0,218
6.0,3.0,2018.0,caida ocupante,0.0,0.0,218
6.0,3.0,2018.0,otro,1.0,0.0,218
6.0,3.0,2018.0,choque,0.0,0.0,218
6.0,3.0,2018.0,otro,0.0,0.0,218
6.0,3.0,2018.0,otro,0.0,0.0,218
6.0,3.0,2018.0,caida ocupante,0.0,0.0,218
6.0,3.0,2018.0,otro,0.0,0.0,218
6.0,3.0,2018.0,caida ocupante,2.0,0.0,218
6.0,3.0,2018.0,choque,2.0,0.0,218
6.0,3.0,2018.0,choque,2.0,0.0,218
6.0,3.0,2018.0,otro,0.0,0.0,218
22.0,2.0,2018.0,choque,2.0,0.0,216
22.0,2.0,2018.0,otro,0.0,0.0,216
22.0,2.0,2018.0,choque,1.0,0.0,216
22.0,2.0,2018.0,choque,0.0,0.0,216
22.0,2.0,2018.0,choque,0.0,0.0,216
22.0,2.0,2018.0,choque,0.0,0.0,216
22.0,2.0,2018.0,choque,2.0,0.0,216
22.0,2.0,2018.0,choque,0.0,0.0,216
22.0,2.0,2018.0,choque,2.0,0.0,216
28.0,2.0,2018.0,choque,2.0,0.0,217
28.0,2.0,2018.0,otro,2.0,0.0,217
28.0,2.0,2018.0,atropello,0.0,0.0,217
28.0,2.0,2018.0,choque,0.0,0.0,217
28.0,2.0,2018.0,otro,0.0,0.0,217
28.0,2.0,2018.0,choque,2.0,0.0,217
28.0,2.0,2018.0,otro,0.0,0.0,217
28.0,2.0,2018.0,choque,2.0,0.0,217
28.0,2.0,2018.0,otro,0.0,0.0,217
28.0,2.0,2018.0,choque,0.0,0.0,217
28.0,2.0,2018.0,otro,2.0,0.0,217
28.0,2.0,2018.0,choque,0.0,0.0,217
28.0,2.0,2018.0,choque,2.0,0.0,217
28.0,2.0,2018.0,otro,2.0,0.0,217
28.0,2.0,2018.0,choque,2.0,0.0,217
28.0,2.0,2018.0,choque,2.0,0.0,217
1.0,3.0,2018.0,choque,2.0,0.0,217
1.0,3.0,2018.0,atropello,2.0,0.0,217
1.0,3.0,2018.0,atropello,0.0,0.0,217
1.0,3.0,2018.0,choque,1.0,0.0,217
1.0,3.0,2018.0,choque,2.0,0.0,217
1.0,3.0,2018.0,choque,0.0,0.0,217
1.0,3.0,2018.0,choque,2.0,0.0,217
1.0,3.0,2018.0,atropello,0.0,0.0,217
1.0,3.0,2018.0,otro,0.0,0.0,217
1.0,3.0,2018.0,choque,0.0,0.0,217
7.0,3.0,2018.0,atropello,0.0,0.0,218
7.0,3.0,2018.0,caida ocupante,0.0,0.0,218
7.0,3.0,2018.0,choque,1.0,0.0,218
7.0,3.0,2018.0,caida ocupante,1.0,0.0,218
7.0,3.0,2018.0,choque,0.0,0.0,218
7.0,3.0,2018.0,choque,0.0,0.0,218
7.0,3.0,2018.0,choque,1.0,0.0,218
7.0,3.0,2018.0,choque,0.0,0.0,218
7.0,3.0,2018.0,choque,2.0,0.0,218
7.0,3.0,2018.0,choque,2.0,0.0,218
7.0,3.0,2018.0,atropello,0.0,0.0,218
7.0,3.0,2018.0,choque,1.0,0.0,218
7.0,3.0,2018.0,choque,0.0,0.0,218
7.0,3.0,2018.0,choque,2.0,0.0,218
7.0,3.0,2018.0,choque,0.0,0.0,218
27.0,2.0,2018.0,choque,2.0,0.0,217
27.0,2.0,2018.0,volcamiento,2.0,0.0,217
27.0,2.0,2018.0,choque,1.0,0.0,217
27.0,2.0,2018.0,choque,0.0,0.0,217
27.0,2.0,2018.0,atropello,2.0,0.0,217
27.0,2.0,2018.0,choque,1.0,0.0,217
27.0,2.0,2018.0,choque,2.0,0.0,217
27.0,2.0,2018.0,choque,0.0,0.0,217
5.0,3.0,2018.0,choque,2.0,0.0,218
5.0,3.0,2018.0,caida ocupante,2.0,0.0,218
5.0,3.0,2018.0,otro,0.0,0.0,218
5.0,3.0,2018.0,otro,0.0,0.0,218
5.0,3.0,2018.0,choque,2.0,0.0,218
5.0,3.0,2018.0,otro,2.0,0.0,218
5.0,3.0,2018.0,choque,2.0,0.0,218
5.0,3.0,2018.0,atropello,0.0,0.0,218
5.0,3.0,2018.0,caida ocupante,0.0,0.0,218
5.0,3.0,2018.0,otro,0.0,0.0,218
5.0,3.0,2018.0,choque,2.0,0.0,218
5.0,3.0,2018.0,choque,2.0,0.0,218
5.0,3.0,2018.0,otro,2.0,0.0,218
5.0,3.0,2018.0,choque,0.0,0.0,218
5.0,3.0,2018.0,choque,2.0,0.0,218
6.0,3.0,2018.0,caida ocupante,0.0,0.0,218
6.0,3.0,2018.0,choque,0.0,0.0,218
6.0,3.0,2018.0,caida ocupante,0.0,0.0,218
6.0,3.0,2018.0,atropello,0.0,0.0,218
6.0,3.0,2018.0,atropello,2.0,0.0,218
6.0,3.0,2018.0,choque,0.0,0.0,218
12.0,3.0,2018.0,choque,2.0,0.0,219
12.0,3.0,2018.0,choque,1.0,0.0,219
12.0,3.0,2018.0,choque,0.0,0.0,219
12.0,3.0,2018.0,choque,0.0,0.0,219
12.0,3.0,2018.0,choque,0.0,0.0,219
12.0,3.0,2018.0,choque,2.0,0.0,219
12.0,3.0,2018.0,otro,0.0,0.0,219
12.0,3.0,2018.0,choque,2.0,0.0,219
12.0,3.0,2018.0,choque,0.0,0.0,219
12.0,3.0,2018.0,choque,2.0,0.0,219
12.0,3.0,2018.0,choque,2.0,0.0,219
12.0,3.0,2018.0,choque,2.0,0.0,219
12.0,3.0,2018.0,choque,0.0,0.0,219
12.0,3.0,2018.0,choque,2.0,0.0,219
12.0,3.0,2018.0,choque,2.0,0.0,219
28.0,2.0,2018.0,choque,0.0,0.0,217
28.0,2.0,2018.0,caida ocupante,0.0,0.0,217
28.0,2.0,2018.0,caida ocupante,0.0,0.0,217
1.0,3.0,2018.0,choque,0.0,0.0,217
1.0,3.0,2018.0,choque,2.0,0.0,217
1.0,3.0,2018.0,choque,2.0,0.0,217
1.0,3.0,2018.0,choque,2.0,0.0,217
1.0,3.0,2018.0,atropello,1.0,0.0,217
1.0,3.0,2018.0,choque,0.0,0.0,217
1.0,3.0,2018.0,choque,2.0,0.0,217
1.0,3.0,2018.0,choque,0.0,0.0,217
1.0,3.0,2018.0,caida ocupante,2.0,0.0,217
1.0,3.0,2018.0,choque,0.0,0.0,217
1.0,3.0,2018.0,caida ocupante,1.0,0.0,217
1.0,3.0,2018.0,choque,0.0,0.0,217
1.0,3.0,2018.0,choque,2.0,0.0,217
1.0,3.0,2018.0,choque,2.0,0.0,217
1.0,3.0,2018.0,choque,0.0,0.0,217
1.0,3.0,2018.0,choque,0.0,0.0,217
1.0,3.0,2018.0,volcamiento,0.0,0.0,217
1.0,3.0,2018.0,choque,0.0,0.0,217
1.0,3.0,2018.0,choque,2.0,0.0,217
7.0,3.0,2018.0,choque,0.0,0.0,218
7.0,3.0,2018.0,choque,2.0,0.0,218
7.0,3.0,2018.0,caida ocupante,0.0,0.0,218
7.0,3.0,2018.0,choque,0.0,0.0,218
7.0,3.0,2018.0,choque,1.0,0.0,218
7.0,3.0,2018.0,choque,0.0,0.0,218
7.0,3.0,2018.0,choque,0.0,0.0,218
7.0,3.0,2018.0,choque,0.0,0.0,218
12.0,3.0,2018.0,atropello,0.0,0.0,219
12.0,3.0,2018.0,choque,0.0,0.0,219
12.0,3.0,2018.0,caida ocupante,2.0,0.0,219
12.0,3.0,2018.0,choque,2.0,0.0,219
12.0,3.0,2018.0,caida ocupante,0.0,0.0,219
12.0,3.0,2018.0,caida ocupante,0.0,0.0,219
13.0,3.0,2018.0,atropello,0.0,0.0,219
13.0,3.0,2018.0,choque,1.0,0.0,219
13.0,3.0,2018.0,choque,2.0,0.0,219
13.0,3.0,2018.0,choque,2.0,0.0,219
13.0,3.0,2018.0,otro,2.0,0.0,219
13.0,3.0,2018.0,caida ocupante,2.0,0.0,219
13.0,3.0,2018.0,otro,0.0,0.0,219
13.0,3.0,2018.0,choque,0.0,0.0,219
13.0,3.0,2018.0,otro,0.0,0.0,219
13.0,3.0,2018.0,caida ocupante,0.0,0.0,219
5.0,3.0,2018.0,caida ocupante,0.0,0.0,218
5.0,3.0,2018.0,caida ocupante,2.0,0.0,218
5.0,3.0,2018.0,choque,0.0,0.0,218
5.0,3.0,2018.0,choque,0.0,0.0,218
5.0,3.0,2018.0,volcamiento,0.0,0.0,218
5.0,3.0,2018.0,choque,0.0,0.0,218
5.0,3.0,2018.0,choque,2.0,0.0,218
5.0,3.0,2018.0,caida ocupante,0.0,0.0,218
5.0,3.0,2018.0,choque,0.0,0.0,218
5.0,3.0,2018.0,choque,0.0,0.0,218
5.0,3.0,2018.0,choque,2.0,0.0,218
5.0,3.0,2018.0,choque,2.0,0.0,218
5.0,3.0,2018.0,caida ocupante,0.0,0.0,218
5.0,3.0,2018.0,choque,2.0,0.0,218
5.0,3.0,2018.0,choque,0.0,0.0,218
5.0,3.0,2018.0,choque,0.0,0.0,218
5.0,3.0,2018.0,caida ocupante,0.0,0.0,218
5.0,3.0,2018.0,choque,2.0,0.0,218
5.0,3.0,2018.0,choque,0.0,0.0,218
5.0,3.0,2018.0,choque,2.0,0.0,218
5.0,3.0,2018.0,choque,2.0,0.0,218
5.0,3.0,2018.0,choque,0.0,0.0,218
5.0,3.0,2018.0,choque,2.0,0.0,218
5.0,3.0,2018.0,caida ocupante,2.0,0.0,218
11.0,3.0,2018.0,choque,2.0,0.0,218
4.0,3.0,2018.0,caida ocupante,1.0,0.0,217
4.0,3.0,2018.0,volcamiento,0.0,0.0,217
4.0,3.0,2018.0,choque,0.0,0.0,217
4.0,3.0,2018.0,choque,2.0,0.0,217
4.0,3.0,2018.0,choque,0.0,0.0,217
4.0,3.0,2018.0,choque,2.0,0.0,217
4.0,3.0,2018.0,choque,0.0,0.0,217
4.0,3.0,2018.0,choque,2.0,0.0,217
4.0,3.0,2018.0,choque,0.0,0.0,217
4.0,3.0,2018.0,choque,0.0,0.0,217
4.0,3.0,2018.0,choque,2.0,0.0,217
4.0,3.0,2018.0,choque,2.0,0.0,217
4.0,3.0,2018.0,choque,2.0,0.0,217
4.0,3.0,2018.0,choque,2.0,0.0,217
4.0,3.0,2018.0,caida ocupante,0.0,0.0,217
4.0,3.0,2018.0,choque,2.0,0.0,217
4.0,3.0,2018.0,otro,0.0,0.0,217
4.0,3.0,2018.0,choque,0.0,0.0,217
4.0,3.0,2018.0,choque,0.0,0.0,217
10.0,3.0,2018.0,choque,2.0,0.0,218
10.0,3.0,2018.0,caida ocupante,0.0,0.0,218
1.0,3.0,2018.0,choque,2.0,0.0,217
6.0,3.0,2018.0,volcamiento,0.0,0.0,218
6.0,3.0,2018.0,caida ocupante,0.0,0.0,218
6.0,3.0,2018.0,choque,0.0,0.0,218
6.0,3.0,2018.0,choque,1.0,0.0,218
6.0,3.0,2018.0,choque,0.0,0.0,218
6.0,3.0,2018.0,choque,0.0,0.0,218
6.0,3.0,2018.0,choque,2.0,0.0,218
6.0,3.0,2018.0,caida ocupante,2.0,0.0,218
6.0,3.0,2018.0,volcamiento,2.0,0.0,218
6.0,3.0,2018.0,atropello,0.0,0.0,218
6.0,3.0,2018.0,choque,2.0,0.0,218
6.0,3.0,2018.0,caida ocupante,0.0,0.0,218
6.0,3.0,2018.0,choque,0.0,0.0,218
6.0,3.0,2018.0,choque,0.0,0.0,218
6.0,3.0,2018.0,choque,2.0,0.0,218
6.0,3.0,2018.0,choque,2.0,0.0,218
6.0,3.0,2018.0,choque,0.0,0.0,218
6.0,3.0,2018.0,otro,0.0,0.0,218
6.0,3.0,2018.0,choque,0.0,0.0,218
6.0,3.0,2018.0,otro,0.0,0.0,218
6.0,3.0,2018.0,caida ocupante,2.0,0.0,218
6.0,3.0,2018.0,choque,0.0,0.0,218
26.0,2.0,2018.0,choque,2.0,0.0,217
26.0,2.0,2018.0,choque,2.0,0.0,217
26.0,2.0,2018.0,choque,0.0,0.0,217
26.0,2.0,2018.0,choque,0.0,0.0,217
26.0,2.0,2018.0,choque,2.0,0.0,217
26.0,2.0,2018.0,choque,0.0,0.0,217
26.0,2.0,2018.0,choque,0.0,0.0,217
26.0,2.0,2018.0,otro,0.0,0.0,217
26.0,2.0,2018.0,choque,2.0,0.0,217
26.0,2.0,2018.0,atropello,2.0,0.0,217
26.0,2.0,2018.0,caida ocupante,1.0,0.0,217
26.0,2.0,2018.0,choque,0.0,0.0,217
26.0,2.0,2018.0,choque,0.0,0.0,217
26.0,2.0,2018.0,choque,0.0,0.0,217
26.0,2.0,2018.0,choque,0.0,0.0,217
26.0,2.0,2018.0,caida ocupante,0.0,0.0,217
26.0,2.0,2018.0,choque,2.0,0.0,217
26.0,2.0,2018.0,choque,2.0,0.0,217
26.0,2.0,2018.0,caida ocupante,2.0,0.0,217
26.0,2.0,2018.0,choque,0.0,0.0,217
26.0,2.0,2018.0,choque,0.0,0.0,217
26.0,2.0,2018.0,choque,0.0,0.0,217
4.0,3.0,2018.0,caida ocupante,0.0,0.0,217
13.0,3.0,2018.0,choque,0.0,0.0,219
13.0,3.0,2018.0,otro,2.0,0.0,219
13.0,3.0,2018.0,otro,0.0,0.0,219
13.0,3.0,2018.0,otro,0.0,0.0,219
13.0,3.0,2018.0,otro,0.0,0.0,219
13.0,3.0,2018.0,choque,0.0,0.0,219
13.0,3.0,2018.0,atropello,2.0,0.0,219
13.0,3.0,2018.0,choque,0.0,0.0,219
13.0,3.0,2018.0,choque,2.0,0.0,219
13.0,3.0,2018.0,caida ocupante,0.0,0.0,219
13.0,3.0,2018.0,otro,2.0,0.0,219
13.0,3.0,2018.0,choque,2.0,0.0,219
13.0,3.0,2018.0,choque,0.0,0.0,219
13.0,3.0,2018.0,choque,0.0,0.0,219
13.0,3.0,2018.0,choque,0.0,0.0,219
13.0,3.0,2018.0,choque,2.0,0.0,219
13.0,3.0,2018.0,choque,0.0,0.0,219
13.0,3.0,2018.0,choque,0.0,0.0,219
13.0,3.0,2018.0,caida ocupante,2.0,0.0,219
13.0,3.0,2018.0,choque,0.0,0.0,219
13.0,3.0,2018.0,volcamiento,0.0,0.0,219
13.0,3.0,2018.0,choque,0.0,0.0,219
13.0,3.0,2018.0,caida ocupante,0.0,0.0,219
10.0,3.0,2018.0,atropello,2.0,0.0,218
10.0,3.0,2018.0,atropello,0.0,0.0,218
10.0,3.0,2018.0,choque,0.0,0.0,218
10.0,3.0,2018.0,otro,2.0,0.0,218
10.0,3.0,2018.0,choque,0.0,0.0,218
10.0,3.0,2018.0,choque,0.0,0.0,218
10.0,3.0,2018.0,choque,0.0,0.0,218
10.0,3.0,2018.0,choque,0.0,0.0,218
10.0,3.0,2018.0,atropello,1.0,0.0,218
10.0,3.0,2018.0,caida ocupante,2.0,0.0,218
10.0,3.0,2018.0,caida ocupante,0.0,0.0,218
10.0,3.0,2018.0,atropello,2.0,0.0,218
10.0,3.0,2018.0,caida ocupante,0.0,0.0,218
10.0,3.0,2018.0,atropello,0.0,0.0,218
10.0,3.0,2018.0,otro,2.0,0.0,218
10.0,3.0,2018.0,otro,0.0,0.0,218
10.0,3.0,2018.0,choque,2.0,0.0,218
10.0,3.0,2018.0,choque,1.0,0.0,218
10.0,3.0,2018.0,choque,2.0,0.0,218
10.0,3.0,2018.0,caida ocupante,1.0,0.0,218
10.0,3.0,2018.0,choque,0.0,0.0,218
10.0,3.0,2018.0,choque,0.0,0.0,218
10.0,3.0,2018.0,choque,0.0,0.0,218
10.0,3.0,2018.0,choque,0.0,0.0,218
10.0,3.0,2018.0,choque,2.0,0.0,218
6.0,3.0,2018.0,choque,0.0,0.0,218
6.0,3.0,2018.0,atropello,2.0,0.0,218
6.0,3.0,2018.0,choque,0.0,0.0,218
6.0,3.0,2018.0,otro,1.0,0.0,218
6.0,3.0,2018.0,choque,0.0,0.0,218
6.0,3.0,2018.0,choque,0.0,0.0,218
6.0,3.0,2018.0,choque,0.0,0.0,218
6.0,3.0,2018.0,choque,2.0,0.0,218
6.0,3.0,2018.0,choque,0.0,0.0,218
6.0,3.0,2018.0,choque,0.0,0.0,218
6.0,3.0,2018.0,choque,0.0,0.0,218
6.0,3.0,2018.0,atropello,0.0,0.0,218
6.0,3.0,2018.0,choque,2.0,0.0,218
6.0,3.0,2018.0,otro,2.0,0.0,218
6.0,3.0,2018.0,choque,0.0,0.0,218
6.0,3.0,2018.0,choque,0.0,0.0,218
12.0,3.0,2018.0,choque,2.0,0.0,219
12.0,3.0,2018.0,caida ocupante,0.0,0.0,219
12.0,3.0,2018.0,caida ocupante,0.0,0.0,219
12.0,3.0,2018.0,choque,2.0,0.0,219
12.0,3.0,2018.0,choque,0.0,0.0,219
12.0,3.0,2018.0,choque,2.0,0.0,219
4.0,3.0,2018.0,choque,0.0,0.0,217
4.0,3.0,2018.0,choque,0.0,0.0,217
4.0,3.0,2018.0,choque,0.0,0.0,217
4.0,3.0,2018.0,atropello,0.0,0.0,217
4.0,3.0,2018.0,caida ocupante,0.0,0.0,217
4.0,3.0,2018.0,choque,0.0,0.0,217
4.0,3.0,2018.0,choque,2.0,0.0,217
4.0,3.0,2018.0,choque,2.0,0.0,217
4.0,3.0,2018.0,choque,0.0,0.0,217
4.0,3.0,2018.0,choque,0.0,0.0,217
4.0,3.0,2018.0,atropello,2.0,0.0,217
4.0,3.0,2018.0,choque,1.0,0.0,217
4.0,3.0,2018.0,otro,0.0,0.0,217
4.0,3.0,2018.0,atropello,0.0,0.0,217
4.0,3.0,2018.0,choque,0.0,0.0,217
4.0,3.0,2018.0,choque,0.0,0.0,217
4.0,3.0,2018.0,choque,1.0,0.0,217
4.0,3.0,2018.0,volcamiento,0.0,0.0,217
4.0,3.0,2018.0,choque,0.0,0.0,217
4.0,3.0,2018.0,choque,2.0,0.0,217
4.0,3.0,2018.0,choque,0.0,0.0,217
13.0,3.0,2018.0,caida ocupante,0.0,0.0,219
13.0,3.0,2018.0,caida ocupante,0.0,0.0,219
13.0,3.0,2018.0,choque,2.0,0.0,219
13.0,3.0,2018.0,choque,0.0,0.0,219
13.0,3.0,2018.0,atropello,2.0,0.0,219
13.0,3.0,2018.0,choque,0.0,0.0,219
13.0,3.0,2018.0,choque,0.0,0.0,219
13.0,3.0,2018.0,atropello,0.0,0.0,219
13.0,3.0,2018.0,caida ocupante,0.0,0.0,219
13.0,3.0,2018.0,choque,2.0,0.0,219
13.0,3.0,2018.0,choque,2.0,0.0,219
13.0,3.0,2018.0,otro,0.0,0.0,219
13.0,3.0,2018.0,choque,0.0,0.0,219
13.0,3.0,2018.0,choque,2.0,0.0,219
13.0,3.0,2018.0,choque,0.0,0.0,219
21.0,2.0,2018.0,otro,0.0,0.0,216
21.0,2.0,2018.0,caida ocupante,2.0,0.0,216
21.0,2.0,2018.0,otro,0.0,0.0,216
21.0,2.0,2018.0,choque,0.0,0.0,216
21.0,2.0,2018.0,choque,2.0,0.0,216
21.0,2.0,2018.0,choque,2.0,0.0,216
21.0,2.0,2018.0,choque,2.0,0.0,216
21.0,2.0,2018.0,choque,2.0,0.0,216
21.0,2.0,2018.0,choque,2.0,0.0,216
10.0,3.0,2018.0,choque,2.0,0.0,218
10.0,3.0,2018.0,choque,2.0,0.0,218
10.0,3.0,2018.0,atropello,2.0,0.0,218
10.0,3.0,2018.0,choque,2.0,0.0,218
10.0,3.0,2018.0,caida ocupante,0.0,0.0,218
10.0,3.0,2018.0,choque,2.0,0.0,218
10.0,3.0,2018.0,choque,0.0,0.0,218
10.0,3.0,2018.0,choque,0.0,0.0,218
10.0,3.0,2018.0,choque,0.0,0.0,218
10.0,3.0,2018.0,choque,0.0,0.0,218
10.0,3.0,2018.0,choque,2.0,0.0,218
10.0,3.0,2018.0,atropello,0.0,0.0,218
10.0,3.0,2018.0,choque,1.0,0.0,218
10.0,3.0,2018.0,choque,1.0,0.0,218
20.0,2.0,2018.0,choque,2.0,0.0,216
20.0,2.0,2018.0,choque,1.0,0.0,216
20.0,2.0,2018.0,choque,0.0,0.0,216
20.0,2.0,2018.0,choque,2.0,0.0,216
20.0,2.0,2018.0,otro,0.0,0.0,216
20.0,2.0,2018.0,choque,0.0,0.0,216
20.0,2.0,2018.0,atropello,2.0,0.0,216
20.0,2.0,2018.0,choque,2.0,0.0,216
20.0,2.0,2018.0,choque,2.0,0.0,216
12.0,3.0,2018.0,choque,0.0,0.0,219
12.0,3.0,2018.0,caida ocupante,0.0,0.0,219
12.0,3.0,2018.0,atropello,2.0,0.0,219
12.0,3.0,2018.0,choque,0.0,0.0,219
12.0,3.0,2018.0,choque,2.0,0.0,219
12.0,3.0,2018.0,choque,1.0,0.0,219
12.0,3.0,2018.0,atropello,1.0,0.0,219
12.0,3.0,2018.0,choque,0.0,0.0,219
12.0,3.0,2018.0,atropello,0.0,0.0,219
12.0,3.0,2018.0,otro,0.0,0.0,219
12.0,3.0,2018.0,otro,0.0,0.0,219
12.0,3.0,2018.0,choque,0.0,0.0,219
12.0,3.0,2018.0,choque,0.0,0.0,219
12.0,3.0,2018.0,otro,2.0,0.0,219
12.0,3.0,2018.0,choque,0.0,0.0,219
12.0,3.0,2018.0,choque,2.0,0.0,219
12.0,3.0,2018.0,choque,0.0,0.0,219
